"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP GD Graphics Library 缓冲区错误漏洞(CVE-2016-8670)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。GDGraphicsLibrary（又名libgd或libgd2）是美国软件开发者ThomasBoutell所研发的一个开源的用于动态创建图像的库，它支持创建图表、图形和缩略图等。
PHP5.6.28之前的版本和7.0.13之前的的7.x版本的GDGraphicsLibrary2.2.3及之前的版本中的gd_io_dp.c文件的‘dynamicGetbuf’函数存在整数符号错误漏洞。远程攻击者可借助特制的imagecreatefromstring调用利用该漏洞造成拒绝服务（基于栈的缓冲区溢出）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/ChangeLog-7.php
http://www.php.net/ChangeLog-5.php","7.5","否","2017-01-04","编号：CVE-2016-8670

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-8670","编号：93594

参考链接：http://www.securityfocus.com/bid/93594",,"编号：CNNVD-201610-440

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201610-440","CNCVE-20168670","编号：CNVD-2016-09857

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-09857"
"PHP多个内存破坏漏洞（CVE-2015-4599）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.40,5.5.24,5.6.8之前版本，多种SOAP访问中使用的unserialize()函数存在类型混淆漏洞，可导致PHP应用泄露内存信息或崩溃。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commitdiffh=0c136a2abd49298b66acb0cad504f0f972f5bfe8
http://git.php.net/?p=php-src.gita=commitdiffh=51856a76f87ecb24fe1385342be43610fb6c86e4
http://git.php.net/?p=php-src.gita=commitdiffh=fb83c76deec58f1fab17c350f04c9f042e5977d1

","10.0","否","2016-05-16","编号：CVE-2015-4599

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4599","编号：75251

参考链接：http://www.securityfocus.com/bid/75251","编号：33469

参考链接：http://www.nsfocus.net/vulndb/33469","编号：CNNVD-201506-418

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-418","CNCVE-20154599","编号：CNVD-2015-03969

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-03969"
"PHP PHAR扩展安全漏洞(CVE-2016-4072)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。PHAR是其中的一个归档扩展模块，它允许使用单个文件打包应用程序，且该文件中包含运行应用程序所需的所有内容。
PHP的PHAR扩展中存在安全漏洞。远程攻击者可借助特制的文件名利用该漏洞执行任意代码。以下版本受到影响：PHP5.5.34之前版本，5.6.20之前5.6.x版本，7.0.5之前7.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://git.php.net/?p=php-src.gita=commith=1e9b175204e3286d64dfd6c9f09151c31b5e099a
http://www.php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","7.5","否","2016-05-20","编号：CVE-2016-4072

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4072","编号：85993

参考链接：http://www.securityfocus.com/bid/85993",,"编号：CNNVD-201604-559

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-559","CNCVE-20164072",
"PHP SPL扩展释放后重用漏洞(CVE-2016-5771)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。SPL（StandardPHPLibrary，PHP标准库）是其中的一个用于解决典型问题（standardproblems）的接口与类的集合扩展。
PHP5.5.37之前的版本和5.6.23之前的5.6.x版本中的SPL扩展中的spl_array.c文件中存在安全漏洞。远程攻击者可借助特制的序列化数据利用该漏洞执行任意代码，或造成拒绝服务（释放后重用和应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2016-08-07","编号：CVE-2016-5771

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5771","编号：91401

参考链接：http://www.securityfocus.com/bid/91401",,"编号：CNNVD-201606-562

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-562","CNCVE-20165771","编号：CNVD-2016-04370

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-04370"
"PHP wddx.c释放后重利用漏洞(CVE-2016-3141)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.5.33之前版本、5.6.x－5.6.19版本，WDDX扩展中wddx.c存在释放后重利用漏洞，远程攻击者用wddx_deserialize调用含特殊var元素的XML数据，可造成拒绝服务（内存破坏及应用崩溃）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=b1bd4119bcafab6f9a8f84d92cd65eec3afeface
https://php.net/ChangeLog-5.php
https://bugs.php.net/bug.php?id=71587

","7.5","否","2016-03-31","编号：CVE-2016-3141

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-3141","编号：84271

参考链接：http://www.securityfocus.com/bid/84271","编号：32864

参考链接：http://www.nsfocus.net/vulndb/32864","编号：CNNVD-201603-444

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201603-444","CNCVE-20163141","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-01988"">CNVD-2016-01988</a>"
"PHP bcpowmod 函数拒绝服务漏洞(CVE-2016-4537)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.35,5.6.x&lt5.6.21,7.x&lt7.0.6,ext/bcmath/bcmath.c/bcpowmod函数用负整数作为scale参数的值，存在安全漏洞，远程攻击者通过构造的调用，可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=72093
http://php.net/ChangeLog-7.php
http://php.net/ChangeLog-5.php

","7.5","否","2016-05-21","编号：CVE-2016-4537

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4537","编号：90173

参考链接：http://www.securityfocus.com/bid/90173","编号：33527

参考链接：http://www.nsfocus.net/vulndb/33527","编号：CNNVD-201606-362

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-362","CNCVE-20164537","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02888"">CNVD-2016-02888</a>"
"PHP ‘QUERY_STRING’ 参数安全漏洞","高危险","PHP是一款免费开放源代码的WEB脚本语言包，可使用在MicrosoftWindows、Linux和Unix操作系统下。PHP中存在漏洞，该漏洞源于解析某些QUERY_STRING参数时的错误。攻击者可利用该漏洞泄露PHP源代码或者执行任意代码，操控受影响系统。5.3.12及其之前版本与5.4.2及其之前版本中存在该漏洞。","建议升级PHP产品至最新版本，请到厂商的主页下载：http://www.php.net/","7.5","否","2012-05-11","编号：CVE-2012-2311

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-2311",,,"<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201205-109"">CNNVD-201205-109</a>","CNCVE-20122311","编号：CNVD-2012-8822

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-8822"
"PHP bcpowmod 函数拒绝服务漏洞(CVE-2016-4538)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.35,5.6.x&lt5.6.21,7.x&lt7.0.6,ext/bcmath/bcmath.c/bcpowmod函数修改数据结构时未考虑是否是_zero_、_one_或_two_global变量的副本，存在安全漏洞，远程攻击者通过构造的调用，可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://git.php.net/?p=php-src.gita=commith=dccda88f27a084bcbbb30198ace12b4e7ae961cc
http://php.net/ChangeLog-7.php
http://php.net/ChangeLog-5.php

","7.5","否","2016-05-21","编号：CVE-2016-4538

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4538","编号：90173

参考链接：http://www.securityfocus.com/bid/90173","编号：33529

参考链接：http://www.nsfocus.net/vulndb/33529","编号：CNNVD-201606-362

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-362","CNCVE-20164538","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02887"">CNVD-2016-02887</a>"
"PHP‘mcrypt_generic’函数整数溢出漏洞(CVE-2016-5769)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。Mcrypt是其中的一个加密扩展库。
PHP5.5.37之前的版本、5.6.23之前的5.6.x版本和7.0.8之前的7.x版本中的Mcrypt扩展中的mcrypt.c文件存在整数溢出漏洞。远程攻击者可借助特制的‘length’值利用该漏洞造成拒绝服务（基于堆的缓冲区溢出和应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","7.5","否","2016-08-07","编号：CVE-2016-5769

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5769","编号：91399

参考链接：http://www.securityfocus.com/bid/91399",,"编号：CNNVD-201606-560

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-560","CNCVE-20165769","编号：CNVD-2016-04371

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-04371"
"PHP 安全漏洞(CVE-2015-8876)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的Zend/zend_exceptions.c文件中存在安全漏洞，该漏洞源于程序没有正确验证特定的Exception对象。远程攻击者可借助特制的序列化数据利用该漏洞造成拒绝服务（空指针逆向引用和应用程序崩溃），或触发不正确的方法执行。以下产品及版本受到影响：PHP5.4.44之前版本，5.5.28之前5.5.x版本，5.6.12之前5.6.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/ChangeLog-5.php","7.5","否","2016-05-21","编号：CVE-2015-8876

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8876",,,"编号：CNNVD-201605-563

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201605-563","CNCVE-20158876",
"PHP phar_parse_pharfile函数拒绝服务漏洞（CVE-2016-10160）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.6.30,7.0.x&lt7.0.15版本，在ext/phar/phar.c的phar_parse_pharfile函数中存在安全漏洞。可使远程攻击者造成拒绝服务或执行任意代码。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php
https://bugs.php.net/bug.php?id=73768
https://github.com/php/php-src/commit/b28b8b2fee6dfa6fcd13305c581bb835689ac3be

","7.5","否","2017-01-24","编号：CVE-2016-10160

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-10160","编号：95783

参考链接：http://www.securityfocus.com/bid/95783","编号：36252

参考链接：http://www.nsfocus.net/vulndb/36252","编号：CNNVD-201702-186

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201702-186","CNCVE-201610160","编号：CNVD-2017-01945

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2017-01945"
"PHP  &aposftp_genlist()&apos函数整数溢出漏洞（CVE-2015-4643）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.40,5.5.24,5.6.8之前版本，存在整数溢出安全漏洞，远程攻击者利用此漏洞在受影响应用上下文中执行任意代码。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=69545

","7.5","否","2016-05-16","编号：CVE-2015-4643

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4643","编号：75291

参考链接：http://www.securityfocus.com/bid/75291","编号：33460

参考链接：http://www.nsfocus.net/vulndb/33460","编号：CNNVD-201506-416

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-416","CNCVE-20154643","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03952"">CNVD-2015-03952</a>"
"PHP 拒绝服务漏洞(CVE-2016-7414)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.26之前的版本和7.0.11之前的7.x版本中的ZIPsignature-verification功能存在安全漏洞，该漏洞源于程序没有确认‘uncompressed_filesize’字段值是否足够大。远程攻击者可借助特制的PHAR归档利用该漏洞造成拒绝服务（越边界内存访问）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","7.5","否","2016-09-17","编号：CVE-2016-7414

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7414","编号：93004

参考链接：http://www.securityfocus.com/bid/93004",,"编号：CNNVD-201609-331

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-331","CNCVE-20167414","编号：CNVD-2016-07713

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07713"
"PHP‘wddx_deserialize()’拒绝服务漏洞(CVE-2016-7129)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.25之前版本和7.0.10之前的7.x版本中的ext/wddx/wddx.c文件中的‘php_wddx_process_data’函数存在安全漏洞。远程攻击者可借助无效的ISO8601‘time&apos值利用该漏洞造成拒绝服务（段错误）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","7.5","否","2016-09-11","编号：CVE-2016-7129

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7129","编号：92758

参考链接：http://www.securityfocus.com/bid/92758",,"编号：CNNVD-201609-073

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-073","CNCVE-20167129","编号：CNVD-2016-07337

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07337"
"PHP phar_parse_tarfile()整数溢出漏洞(CVE-2012-2386)","高危险","PHP是一种HTML内嵌式的语言。

PHPphar扩展中tar.c内的函数phar_parse_tarfile()中存在整数溢出漏洞，可允许远程攻击者通过特制的tar文件触发堆缓冲区溢出，造成拒绝服务或执行任意代码。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","7.5","否","2012-07-07","编号：CVE-2012-2386

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-2386",,"编号：20578

参考链接：http://www.nsfocus.net/vulndb/20578","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201206-053"">CNNVD-201206-053</a>","CNCVE-20122386","编号：CNVD-2012-8749

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-8749"
"PHP sqlite_udf_decode_binary()函数缓冲区溢出漏洞(CVE-2007-1888)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。
PHP的sqlite_udf_decode_binary()函数没有正确地处理对其传送的无效字符串。如果所传送的字符串仅包含有单个x01字符的话，就会使用空字符串做为参数调用所捆绑sqlite库的sqlite_decode_binary()函数。但API函数并不支持这样的操作，必须使用长度至少为1的字符串调用。
","目前厂商已经发布了升级补丁以修复这个安全问题，补丁下载链接：
http://www.php.net","7.5","否","2007-04-05","编号：CVE-2007-1888

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2007-1888",,,"编号：CNNVD-200704-081

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-200704-081","CNCVE-20071888",
"PHP双重释放拒绝服务漏洞(CVE-2014-9425)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.5.20之前版本、5.6.x-5.6.4版本，在实现上存在双重释放漏洞，攻击者可利用此漏洞使受影响应用崩溃，拒绝服务合法用户。该漏洞位于Zend引擎中zend_ts_hash.c的zend_ts_hash_graceful_destroy函数中。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=2bcf69d073190e4f032d883f3416dea1b027a39e
http://git.php.net/?p=php-src.gita=commith=24125f0f26f3787c006e4a51611ba33ee3b841cb
http://git.php.net/?p=php-src.gita=commith=fbf3a6bc1abcc8a5b5226b0ad9464c37f11ddbd6
http://www.php.net/downloads.php

","7.5","否","2014-12-30","编号：CVE-2014-9425

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-9425","编号：71800

参考链接：http://www.securityfocus.com/bid/71800","编号：28848

参考链接：http://www.nsfocus.net/vulndb/28848","编号：CNNVD-201412-534

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201412-534","CNCVE-20149425","编号：CNVD-2014-09236

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-09236"
"PHP释放后重利用远程代码执行漏洞(CVE-2015-0273)","高危险","PHP是广泛使用的通用目的脚本语言。

PHP的unserialize()函数对DateTimeZone类型反序列化时存在释放后重用漏洞，远程攻击者可利用此漏洞在Web服务器上下文中执行任意代码，泄露任意内存。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题建议升级PHP产品至5.4.38,5.5.22,5.6.6版本或之后版本，请到厂商的官方页面下载升级版本：
http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commith=c377f1a715476934133f3254d1e0d4bf3743e2d2
http://git.php.net/?p=php-src.gita=commith=71335e6ebabc1b12c057d8017fd811892ecdfd24

","7.5","否","2015-03-30","编号：CVE-2015-0273

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-0273","编号：72701

参考链接：http://www.securityfocus.com/bid/72701","编号：29310

参考链接：http://www.nsfocus.net/vulndb/29310","编号：CNNVD-201503-047

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201503-047","CNCVE-20150273","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-01349"">CNVD-2015-01349</a>"
"PHP‘phar_rename_archive’函数释放后重用漏洞(CVE-2015-2301)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.5.21及之前版本和5.6.6之前5.6.x版本的phar_object.c文件中的‘phar_rename_archive’函数存在释放后重用漏洞。远程攻击者可利用该漏洞造成拒绝服务。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2015-03-30","编号：CVE-2015-2301

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-2301","编号：73037

参考链接：http://www.securityfocus.com/bid/73037",,"编号：CNNVD-201503-624

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201503-624","CNCVE-20152301","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-02112"">CNVD-2015-02112</a>"
"PHP‘process_nested_data’函数释放后重用漏洞(CVE-2015-2787)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的ext/standard/var_unserializer.re文件中的’process_nested_data‘函数存在释放后重用漏洞。远程攻击者可利用该漏洞执行任意代码。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2015-03-30","编号：CVE-2015-2787

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-2787","编号：73431

参考链接：http://www.securityfocus.com/bid/73431",,"编号：CNNVD-201503-627

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201503-627","CNCVE-20152787","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-02128"">CNVD-2015-02128</a>"
"PHP空字符不完整修复多个安全功能绕过漏洞(CVE-2015-4025)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP某些函数没有正确处理包含空字符的文件名，远程攻击者利用此漏洞可使PHP脚本任意访问所有文件，绕过目标文件系统访问限制。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=69418
http://git.php.net/?p=php-src.gita=commitdiffh=be9b2a95adb504abd5acdc092d770444ad6f6854

","7.5","否","2015-06-09","编号：CVE-2015-4025

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4025","编号：74904

参考链接：http://www.securityfocus.com/bid/74904","编号：30040

参考链接：http://www.nsfocus.net/vulndb/30040","编号：CNNVD-201505-613

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201505-613","CNCVE-20154025","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03520"">CNVD-2015-03520</a>"
"PHP &quotUnserialize()&quot函数释放后重利用远程代码执行漏洞","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP的‘process_nested_data’函数在实现上存在释放后重利用漏洞，攻击者通过向&quotunserialize()&quot函数传递构造的输入，利用此漏洞可破坏内存；&quotvar_push_dtor()&quot函数在实现上存在空指针间接引用漏洞，攻击者通过向&quotunserialize()&quot函数传递构造的输入，利用此漏洞可造成崩溃。成功利用这些漏洞可造成任意代码执行。以下版本受到影响：PHP5.4.36之前版本，5.5.20之前5.5.x版本，5.6.4之前5.6.x版本。","厂商补丁

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php

","7.5","否","2014-12-20","编号：CVE-2014-8142

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-8142","编号：71791

参考链接：http://www.securityfocus.com/bid/71791","编号：28793

参考链接：http://www.nsfocus.net/vulndb/28793","编号：CNNVD-201412-458

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201412-458","CNCVE-20148142","编号：CNVD-2014-09048

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-09048"
"PHP多个内存破坏漏洞（CVE-2015-4601）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.40,5.5.24,5.6.8之前版本，多种SOAP访问中使用的unserialize()函数存在类型混淆漏洞，可导致PHP应用泄露内存信息或崩溃。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commitdiffh=0c136a2abd49298b66acb0cad504f0f972f5bfe8
http://git.php.net/?p=php-src.gita=commitdiffh=51856a76f87ecb24fe1385342be43610fb6c86e4
http://git.php.net/?p=php-src.gita=commitdiffh=fb83c76deec58f1fab17c350f04c9f042e5977d1

","10.0","否","2016-05-16","编号：CVE-2015-4601

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4601","编号：75246

参考链接：http://www.securityfocus.com/bid/75246","编号：33466

参考链接：http://www.nsfocus.net/vulndb/33466","编号：CNNVD-201506-422

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-422","CNCVE-20154601","编号：CNVD-2015-03968

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-03968"
"PHP 多个远程代码执行漏洞(CVE-2015-6834)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP在unserialize()函数的实现上存在释放后重利用漏洞，攻击者利用此漏洞可执行任意代码。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：


http://git.php.net/?p=php-src.gita=commith=e8429400d40e3c3aa4b22ba701991d698a2f3b2f

http://git.php.net/?p=php-src.gita=commith=259057b2a484747a6c73ce54c4fa0f5acbd56179

http://git.php.net/?p=php-src.gita=commith=f06a069c462d37c2e009f6d1d93b8c8e7b713393

","7.5","否","2016-05-16","编号：CVE-2015-6834

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-6834","编号：76649

参考链接：http://www.securityfocus.com/bid/76649","编号：33452

参考链接：http://www.nsfocus.net/vulndb/33452","编号：CNNVD-201509-238

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201509-238","CNCVE-20156834","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-06061"">CNVD-2015-06061</a>"
